Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
bdehaiMKcLFNJG | 0.2628 | 30.34
bdeHaIMKCLGNFJ | 0.3441 | 30.34
bdeHaImkClgnfj | 0.2259 | 30.34
bdeHaiMKCLGNFJ | 0.2414 | 30.34
bdeHaimkClgnfj | 0.3500 | 30.34
bdehaIMKcLGNFJ | 0.3452 | 30.34
bdehaImkclgnfj | 0.2480 | 30.34
bdehaiMKcLGNFJ | 0.2336 | 30.34
bdeHaIMKCLNFJG | 0.3294 | 30.34
bdeHaImkClnfjg | 0.2510 | 30.34
bdeHaiMKCLNFJG | 0.2443 | 30.34
bdeHaimkClnfjg | 0.3685 | 30.62
bdehaIMKcLNFJG | 0.3430 | 30.62
bdehaImkclnfjg | 0.2439 | 30.62
bdehaiMKcLNFJG | 0.2093 | 30.62
bdeHaIMKCNGJFL | 0.3580 | 30.62
bdeHaimkCngjfl | 0.3469 | 30.62
bdehaIMKcNGJFL | 0.3264 | 30.62
bdeHaJICMLNFGK | 0.3658 | 30.62
bdeHaJICMLnFGk | 0.3554 | 30.62
bdeHaJiCmLNFgK | 0.2643 | 30.62
bdeHaJiCmLnFgk | 0.2600 | 30.62
bdeHajICMlNfGK | 1.8889 | 30.62
bdeHajICMlnfGk | 0.2426 | 30.62
bdeHajiCmlnfgk | 0.4501 | 30.62
bdehaJIcMLNFGK | 0.3749 | 30.62
bdehaJicmLNFgK | 0.3581 | 30.62
bdehaJicmLnFgk | 0.3343 | 30.62
bdehaJicmlNFgK | 0.4601 | 30.62
bdehajIcMlNfGK | 0.2719 | 30.62
bdehajIcMlnfGk | 0.2958 | 30.62
bdehajicmlNfgK | 0.5114 | 30.62
bdeHaJILCFMGNK | 0.3149 | 30.62
bdeHajilCfmgnk | 0.2930 | 30.62
bdehaJILcFMGNK | 0.2779 | 30.62
bdehaJIlcFmgnk | 0.3290 | 30.62
bdehajiLcfMGNK | 0.2467 | 30.62
bdehajiLcfmGnk | 0.2975 | 30.62
bdehajilcfMgNK | 0.2439 | 30.62
bdeHaJILCFMNGK | 0.2760 | 30.62
bdeHajilCfmngk | 0.2999 | 30.62
bdehaJILcFMNGK | 0.2659 | 30.62
bdehaJIlcFmngk | 0.3535 | 30.62
bdehajiLcfMNGK | 0.3115 | 30.62
bdeHaJILCFNMGK | 0.2576 | 30.62
bdeHajilCfnmgk | 0.3080 | 30.62
bdehaJILcFNMGK | 0.2736 | 30.62
bdehaJIlcFnmgk | 0.2857 | 30.62
bdehajiLcfNMGK | 0.3199 | 30.62
bdeHaJIMCKFNGL | 0.3354 | 30.62
bdeHajimCkfngl | 0.3255 | 30.62
bdehaJIMcKFNGL | 0.2895 | 30.62
bdehaJImcKFngl | 0.2712 | 30.62
bdehajiMckfNGL | 0.3369 | 30.62
bdeHaJKCLMFGNI | 0.3029 | 30.62
bdeHajkClmfgni | 0.3012 | 30.62
bdehaJKcLMFGNI | 0.2331 | 30.62
bdehaJKclmFGni | 0.3155 | 30.62
bdehajkcLMfgNI | 0.2370 | 31.98
bdeHaJKCLMGFNI | 0.3048 | 31.98
bdeHajkClmgfni | 0.3123 | 31.98
bdehaJKcLMGFNI | 0.2632 | 31.98
bdehaJKclmGFni | 0.2481 | 31.98
bdehajkcLMgfNI | 0.2529 | 31.98
bdeHaJKCLNMIGF | 0.4467 | 31.98
bdeHaJkClNmigF | 0.2069 | 31.98
bdeHajKCLnMIGf | 0.2124 | 31.98
bdeHajkClnmigf | 0.4349 | 31.98
bdehaJKcLNMIGF | 0.3585 | 31.98
bdehaJkclNmigF | 0.2364 | 31.98
bdehajKcLnMIGf | 0.2020 | 31.98
bdeHaJKCMGFNIL | 0.3138 | 31.98
bdeHajkCmgfnil | 0.3214 | 31.98
bdehaJKcMGFNIL | 0.2682 | 31.98
bdeHaJKCMGLFNI | 0.3639 | 31.98
bdeHajkCmglfni | 0.3670 | 31.98
bdehaJKcMGLFNI | 0.2861 | 31.98
bdehaJKcmGLFni | 0.2945 | 31.98
bdehajkcMglfNI | 0.2912 | 31.98
bdeHaJKCMLFGNI | 0.2851 | 31.98
bdeHaJKCMLGFNI | 0.2903 | 31.98
bdeHaJKCMNLFGI | 0.3061 | 31.98
bdeHajkCmnlfgi | 0.2982 | 31.98
bdehaJKcMNLFGI | 0.2914 | 31.98
bdeHaJKCMNLGFI | 0.3483 | 31.98
bdeHajkCmnlgfi | 0.3333 | 31.98
bdehaJKcMNLGFI | 0.2812 | 31.98
bdehaJKcmnLGFi | 0.2548 | 31.98
bdehajkcMNlgfI | 0.3223 | 31.98
bdeHaJKCNMLFGI | 0.2596 | 31.98
bdeHaJKCNMLGFI | 0.3073 | 31.98
bdeHaJKLCMFNIG | 0.3551 | 31.98
bdeHaJKlCmFnig | 0.2394 | 31.98
bdeHajkLCMfNIG | 0.2418 | 31.98
bdeHajklCmfnig | 0.3071 | 31.98
bdehaJKLcMFNIG | 0.2895 | 31.98
bdehaJKlcmFnig | 0.3321 | 31.98
bdehajkLcMfNIG | 0.2456 | 31.98
bdeHaJKLCMNGIF | 0.3571 | 31.98
bdeHaJklCMNgIF | 0.2436 | 31.98
bdeHajKLCMnGIf | 0.2012 | 31.98
bdeHajKLCmnGif | 0.2689 | 31.98
bdeHajklCmngif | 0.3514 | 31.98
bdehaJKLcMNGIF | 0.2924 | 31.98
bdehaJklcMNgIF | 0.2325 | 31.98
bdehaJklcmNgiF | 0.2710 | 31.98
bdehajKLcmnGif | 0.2718 | 31.98
bdeHaJLCKFNMGI | 0.3945 | 31.98
bdeHaJLCkFnMGi | 0.2172 | 31.98
bdeHajLCKfNMGI | 0.2463 | 31.98
bdeHajlCkfnmgi | 0.3604 | 31.98
bdehaJLcKFNMGI | 0.3385 | 31.98
bdehaJLckFnMGI | 0.2187 | 31.98
bdehaJlckFnmgi | 0.2943 | 31.98
bdehajLcKfnMGI | 0.2839 | 31.98
bdehajlcKfNmgI | 0.2061 | 31.98
bdeHaJLCMFNIGK | 0.3591 | 31.98
bdeHajlCmfnigk | 0.3658 | 31.98
bdehaJLcMFNIGK | 0.3470 | 31.98
bdeHaJLCMGNFIK | 0.3256 | 31.98
bdeHaJLCMGnFIk | 0.3080 | 31.98
bdeHajlCmgnfik | 0.3733 | 31.98
bdehaJLcMGNFIK | 0.3755 | 31.98
bdehajlcmgNfiK | 0.4008 | 31.98
bdeHaJLCNFIMGK | 0.3375 | 31.98
bdeHaJLCNGMFKI | 0.2851 | 31.98
bdehajLicgMFNK | 0.1760 | 31.98
bdehajLicgmFnk | 0.2544 | 31.98
bdehajlicgMfNK | 0.1990 | 31.98
bdehajLicgMNFK | 1.9020 | 31.98
bdeHaJLKCMNGIF | 0.3190 | 31.98
bdeHaJLKCmNGiF | 0.2218 | 31.98
bdeHajlkCMngIf | 0.2186 | 31.98
bdeHajlkCmngif | 0.3233 | 31.98
bdehaJLKcMNGIF | 0.2920 | 31.98
bdehaJLKcmNGiF | 0.2192 | 31.98
bdehaJlkcmNgiF | 0.2258 | 31.98
bdehajLKcmnGif | 0.3355 | 31.98
bdehajlkcMngIf | 0.2602 | 31.98
bdeHaJMCKGNIFL | 0.3749 | 31.98
bdeHajmCkgnifl | 0.4107 | 31.98
bdehaJMcKGNIFL | 0.3616 | 31.98
bdeHaJMCKLGNFI | 0.4927 | 31.98
bdeHaJMCKlGnFi | 0.1632 | 31.98
bdeHaJmCKLGNfI | 0.2293 | 31.98
bdeHajMCklgnFi | 0.2549 | 31.98
bdeHajmCklgnfi | 0.4793 | 31.98
bdehaJMcKLGNFI | 0.3689 | 31.98
bdehaJmcKLGNfI | 0.2192 | 31.98
bdehajMcklgnFi | 0.2899 | 31.98
bdehajmckLgNfI | 0.1811 | 31.98
bdeHaJMCKNGIFL | 0.3735 | 31.98
bdeHajmCkngifl | 0.3634 | 31.98
bdehaJMcKNGIFL | 0.3276 | 31.98
bdeHaJMCLGNIKF | 0.3673 | 31.98
bdeHajmClgnikf | 0.3894 | 31.98
bdehaJMcLGNIKF | 0.3619 | 31.98
bdeHaJMCLKFNGI | 0.4014 | 31.98
bdeHaJMClKFnGi | 0.2135 | 31.98
bdeHaJmCLKFNgI | 0.2526 | 31.98
bdeHajmClkfngi | 0.3730 | 31.98
bdehaJMcLKFNGI | 0.3126 | 31.98
bdehajMclkfnGi | 0.2694 | 31.98
bdehajmcLkfNgI | 0.2000 | 31.98
bdeHaJMCLNFIGK | 0.4436 | 31.98
bdeHajmClnfigk | 0.3227 | 31.98
bdehaJMcLNFIGK | 0.2768 | 31.98
bdeHaJMCLNGIKF | 0.3895 | 31.98
bdeHajmClngikf | 0.3238 | 31.98
bdehaJMcLNGIKF | 0.2911 | 31.98
bdeHaJMCNLGIFK | 0.3134 | 31.98
bdeHaJMKCFINGL | 0.2515 | 31.98
bdeHajmkCfingl | 0.2806 | 31.98
bdehaJMKcFINGL | 0.2597 | 31.98
bdeHaJMKCLNIFG | 0.3195 | 31.98
bdeHajmkClnifg | 0.3551 | 31.98
bdehaJMKcLNIFG | 0.2552 | 31.98
bdeHaJMKCLNIGF | 0.3409 | 31.98
bdeHajmkClnigf | 0.3447 | 31.98
bdehaJMKcLNIGF | 0.2590 | 31.98
bdehaJMkclNiGF | 0.2998 | 31.98
bdehajMKcLnIGF | 0.2259 | 31.98
bdeHaJNLCMFGIK | 0.3665 | 31.98
bdeHajnlCmfgik | 0.3937 | 31.98
bdehaJNLcMFGIK | 0.3325 | 31.98
bdeHaJNMCLFIKG | 0.3247 | 31.98
bdeHajnmClfikg | 0.3108 | 31.98
bdehaJNMcLFIKG | 0.3084 | 31.98
bdehaJnmcLFIKg | 0.2753 | 31.98
bdehajNMclfikG | 0.3391 | 31.98
bdeHaKICLFMGNJ | 0.5205 | 31.98
bdeHakiClfmgnj | 0.3909 | 31.98
bdehaKIcLFMGNJ | 0.3027 | 31.98
bdeHaKILCMFNGJ | 0.3714 | 31.98
bdeHakilCmfngj | 0.3578 | 31.98
bdehaKILcMFNGJ | 0.2827 | 31.98
bdehaKIlcMFngJ | 0.2666 | 31.98
bdehakilcMfngJ | 0.2371 | 31.98
bdeHaKIMCLNFGJ | 0.4068 | 31.98
bdeHaKImCLNFgJ | 0.2900 | 31.98
bdeHaKImCLnFgj | 0.3017 | 31.98
bdeHaKimClNFgJ | 0.2528 | 31.98
bdeHakIMCLnfGj | 0.2816 | 31.98
bdeHakiMClNfGJ | 0.3065 | 31.98
bdeHakimClnfgj | 0.3488 | 31.98
bdehaKIMcLNFGJ | 0.4110 | 31.98
bdehaKImcLnFgj | 0.4016 | 31.98
bdehaKimclNFgJ | 0.3376 | 31.98
bdehakIMcLnfGj | 0.3802 | 31.98
bdehakiMclNfGJ | 0.3232 | 31.98
bdehakiMclnfGj | 0.3713 | 31.98
bdeHaKJCMGFNIL | 0.2773 | 31.98
bdeHakjCmgfnil | 0.2713 | 31.98
bdehaKJcMGFNIL | 0.2512 | 31.98
bdeHaKJCMGLFNI | 0.2876 | 31.98
bdeHakjCmglfni | 0.3719 | 31.98
bdehaKJcMGLFNI | 0.2696 | 31.98
bdehaKJicLMNGF | 0.4381 | 31.98
bdeHaKJLCGMNIF | 0.4105 | 31.98
bdeHakjlCgmnif | 0.3970 | 31.98
bdehaKJLcGMNIF | 0.3575 | 31.98
bdehaKjlcgMniF | 0.2477 | 31.98
bdehakJLcGmnIf | 0.2737 | 31.98
bdeHaKJLCMFNIG | 0.3124 | 31.98
bdeHakjlCmfnig | 0.2923 | 31.98
bdehaKJLcMFNIG | 0.2540 | 31.98
bdeHaKJLCMNIGF | 0.4043 | 31.98
bdeHakjlCmnigf | 0.4203 | 31.98
bdehaKJLcMNIGF | 0.3001 | 31.98
bdehaKJlcMNigF | 0.2480 | 31.98
bdeHaKLCMNGFJI | 0.1954 | 31.98
bdeHaKLCNMGFJI | 1.8456 | 31.98
bdeHaKLJCMNFIG | 0.3682 | 31.98
bdeHaKLjCmnFig | 0.2518 | 31.98
bdeHaklJCMNfIG | 0.2685 | 31.98
bdeHakljCmnfig | 0.3589 | 31.98
bdehaKLJcMNFIG | 0.2761 | 31.98
bdehaKLjcmnFig | 0.3290 | 31.98
bdehaklJcMNfIG | 0.2364 | 31.98
bdeHaKLMCFNIGJ | 0.3316 | 31.98
bdeHaklmCfnigj | 0.3279 | 31.98
bdehaKLMcFNIGJ | 0.3097 | 31.98
bdeHaKLMCGNFIJ | 0.2928 | 31.98
bdeHaklmCgnfij | 0.3078 | 31.98
bdehaKLMcGNFIJ | 0.2861 | 31.98
bdeHaKMCNLGIFJ | 0.3457 | 31.98
bdeHaKMCNlGiFJ | 0.2366 | 31.98
bdehakmcnLgIfj | 0.3139 | 31.98
bdeHaKMJCGINFL | 0.2904 | 31.98
bdeHaKMjCgiNFL | 0.2507 | 31.98
bdeHakmJCGInfl | 0.2617 | 31.98
bdeHakmjCginfl | 0.3146 | 31.98
bdehaKMJcGINFL | 0.2518 | 31.98
bdehaKMjcgiNFL | 0.3347 | 31.98
bdehakmJcGInfl | 0.2860 | 31.98
bdeHaKMJCLNIFG | 0.3490 | 31.98
bdeHakmjClnifg | 0.3408 | 31.98
bdehaKMJcLNIFG | 0.3103 | 31.98
bdeHaKMJCLNIGF | 0.3236 | 31.98
bdeHakmjClnigf | 0.2947 | 31.98
bdehaKMJcLNIGF | 0.2933 | 31.98
bdeHaKMLCFNIGJ | 0.3154 | 31.98
bdeHakmlCfnigj | 0.3501 | 31.98
bdehaKMLcFNIGJ | 0.2748 | 31.98
bdeHaKMLCGFNIJ | 0.4225 | 31.98
bdeHakmlCgfnij | 0.4297 | 31.98
bdehaKMLcGFNIJ | 0.4366 | 31.98
bdeHaKMLCGNIJF | 0.5334 | 31.98
bdeHakmlCgnijf | 0.5370 | 31.98
bdehaKMLcGNIJF | 0.3451 | 31.98
bdeHaKNLCMFIGJ | 0.3807 | 31.98
bdeHaknlCmfigj | 0.4340 | 31.98
bdehaKNLcMFIGJ | 0.3211 | 31.98
bdeHaKNMCLFIJG | 0.2720 | 31.98
bdeHaknmClfijg | 0.2763 | 31.98
bdehaKNMcLFIJG | 0.2437 | 31.98
bdehaKnmcLFIJg | 0.2211 | 31.98
bdehakNMclfijG | 0.3019 | 31.98
bdeHaLICJGMFNK | 0.3114 | 31.98
bdeHaLiCjgMFNK | 0.2911 | 31.98
bdeHalICJGmfnk | 0.2745 | 31.98
bdeHaliCjgmfnk | 0.3755 | 31.98
bdehaLIcJGMFNK | 0.3176 | 31.98
bdehaLicjgMFNK | 0.3212 | 31.98
bdehalIcJGmfnk | 0.3628 | 31.98
bdeHaLICJGMNFK | 0.3584 | 31.98
bdeHaLiCjgMNFK | 0.3045 | 31.98
bdeHalICJGmnfk | 0.2972 | 31.98
bdeHaliCjgmnfk | 0.3603 | 31.98
bdehaLIcJGMNFK | 0.3064 | 31.98
bdehaLicjgMNFK | 0.4144 | 31.98
bdehalIcJGmnfk | 0.3590 | 31.98
bdeHaLICJGNMFK | 0.3070 | 31.98
bdeHaLiCjgNMFK | 0.3241 | 31.98
bdehalIcJGnmfk | 0.3042 | 31.98
bdeHaLICKFMGNJ | 0.4540 | 31.98
bdeHaliCkfmgnj | 0.4196 | 31.98
bdehaLIcKFMGNJ | 0.3080 | 31.98
bdeHaLICKMGNJF | 0.4528 | 31.98
bdeHaLiCkMgNJF | 0.1607 | 31.98
bdeHaliCkmgnjf | 0.4406 | 31.98
bdehaLIcKMGNJF | 0.3581 | 31.98
bdehalIcKmGnjf | 0.2019 | 31.98
bdeHaLIJCGMFNK | 0.3692 | 31.98
bdeHalIJCGmfnk | 0.2711 | 31.98
bdehaLijcgMFNK | 0.2624 | 31.98
bdeHaLIJCGMNFK | 0.2820 | 31.98
bdeHalIJCGmnfk | 0.2523 | 31.98
bdehaLijcgMNFK | 0.3356 | 31.98
bdeHaLIJCGNMFK | 0.2583 | 31.98
bdeHaLIKCMGNFJ | 0.3846 | 31.98
bdeHaLikCmgNFj | 0.1949 | 31.98
bdeHalIKCMGnfJ | 0.1825 | 31.98
bdeHalikCmgnfj | 0.3480 | 31.98
bdehaLIKcMGNFJ | 0.2790 | 31.98
bdehaLikcmgNFj | 0.2251 | 31.98
bdehalIKcMGnfJ | 0.2941 | 31.98
bdeHaLJCKFMNGI | 0.4254 | 31.98
bdeHaljCkfmngi | 0.3927 | 31.98
bdehaLJcKFMNGI | 0.3862 | 31.98
bdeHaLJCKMGNFI | 0.3697 | 31.98
bdeHaljCkmgnfi | 0.3555 | 31.98
bdehaLJcKMGNFI | 0.2768 | 31.98
bdeHaLJCMFINGK | 0.4067 | 31.98
bdeHaljCmfingk | 0.3764 | 31.98
bdehaLJcMFINGK | 0.3155 | 31.98
bdeHaLJCNFMGIK | 0.3621 | 31.98
bdeHaLJCNFMIGK | 0.3406 | 31.98
bdeHaLJCNGMFKI | 0.2778 | 31.98
bdeHaLJCNKGMFI | 0.3211 | 31.98
bdeHaLJCNMGIFK | 1.8478 | 31.98
bdeHaLJKCFMNIG | 0.4125 | 31.98
bdeHaljkCfmnig | 0.3767 | 31.98
bdehaLJKcFMNIG | 0.3599 | 31.98
bdeHaLJKCMGNIF | 0.3371 | 31.98
bdeHaljkCmgnif | 0.3386 | 31.98
bdehaLJKcMGNIF | 0.2911 | 31.98
bdeHaLJKCMNIFG | 0.4358 | 31.98
bdeHaljkCmnifg | 0.3914 | 31.98
bdehaLJKcMNIFG | 0.3570 | 31.98
bdeHaLJMCFGNIK | 0.3353 | 31.98
bdeHaljmCfgnik | 0.3006 | 31.98
bdehaLJMcFGNIK | 0.2750 | 31.98
bdeHaLJMCGFNIK | 0.3329 | 31.98
bdeHaljmCgfnik | 0.3442 | 31.98
bdehaLJMcGFNIK | 0.3101 | 31.98
bdeHaLKCMNGFJI | 0.2213 | 31.98
bdeHaLKCNMGFJI | 0.2217 | 31.98
bdeHaLKJCMGNIF | 0.3375 | 31.98
bdeHaLkjCMgNIF | 0.2293 | 31.98
bdeHalKJCmGnif | 0.2579 | 31.98
bdeHalkjCmgnif | 0.3398 | 31.98
bdehaLKJcMGNIF | 0.2952 | 31.98
bdehaLkjcMgNIF | 0.2256 | 31.98
bdehalKJcmGnif | 0.3233 | 31.98
bdeHaLKJCMNFIG | 0.3114 | 31.98
bdeHaLKjCMnFIg | 0.2257 | 31.98
bdeHalkJCmNfiG | 0.2181 | 31.98
bdeHalkjCmnfig | 0.3763 | 31.98
bdehaLKJcMNFIG | 0.3060 | 31.98
bdehaLKjcMnFIg | 0.2109 | 31.98
bdehalkJcmNfiG | 0.2494 | 31.98
bdeHaLKMCGNFIJ | 0.3545 | 31.98
bdeHalkmCgnfij | 0.3249 | 31.98
bdehaLKMcGNFIJ | 0.2871 | 31.98
bdeHaLMCKFGNJI | 0.4608 | 31.98
bdeHalmCkfgnji | 0.4261 | 31.98
bdehaLMcKFGNJI | 0.3976 | 31.98
bdeHaLMCNFGIJK | 0.4269 | 31.98
bdeHaLMJCKGINF | 0.3363 | 31.98
bdeHaLMjCkgiNF | 0.2770 | 31.98
bdeHalmJCKGInf | 0.2762 | 31.98
bdeHalmjCkginf | 0.3215 | 31.98
bdehaLMJcKGINF | 0.2580 | 31.98
bdehaLMjckgiNF | 0.3455 | 31.98
bdehalmJcKGInf | 0.3642 | 31.98
bdeHaLMKCFGNIJ | 0.4299 | 31.98
bdeHalmkCfgnij | 0.4574 | 31.98
bdehaLMKcFGNIJ | 0.3778 | 31.98
bdeHaLMKCFNIJG | 0.4571 | 31.98
bdeHalmkCfnijg | 0.3877 | 31.98
bdehaLMKcFNIJG | 0.3390 | 31.98
bdeHaLMKCGNIFJ | 0.3383 | 31.98
bdeHalmkCgnifj | 0.3169 | 31.98
bdehaLMKcGNIFJ | 0.2760 | 31.98
bdeHaLNJCMGFIK | 0.3653 | 31.98
bdeHalnjCmgfik | 0.3361 | 31.98
bdehaLNJcMGFIK | 0.3373 | 31.98
bdeHaLNKCMGIFJ | 0.3727 | 31.98
bdeHalnkCmgifj | 0.3287 | 31.98
bdehaLNKcMGIFJ | 0.3198 | 31.98
bdeHamijCkgnfl | 0.3247 | 31.98
bdeHaMIKCLGJNF | 0.3395 | 31.98
bdeHaMikClgjNF | 0.2522 | 31.98
bdeHamIKCLGJnf | 0.2633 | 31.98
bdeHamikClgjnf | 0.4312 | 31.98
bdehaMIKcLGJNF | 0.2531 | 31.98
bdehaMikclgjNF | 0.3188 | 31.98
bdehamIKcLGJnf | 0.2825 | 31.98
bdeHaMIKCLNGFJ | 0.4301 | 31.98
bdeHaMIkCLngFj | 0.3148 | 31.98
bdeHamiKClNGfJ | 0.3036 | 31.98
bdeHamikClngfj | 0.3508 | 31.98
bdehaMIKcLNGFJ | 0.4537 | 31.98
bdehaMIkcLngFj | 0.4188 | 31.98
bdehamiKclNGfJ | 0.3833 | 31.98
bdeHaMJCKGINFL | 0.3337 | 31.98
bdeHaMJCKGLINF | 0.4367 | 31.98
bdeHaMjCkgliNF | 0.2577 | 31.98
bdeHamJCKGLInf | 0.3531 | 31.98
bdeHamjCkglinf | 0.4802 | 31.98
bdehaMJcKGLINF | 0.3164 | 31.98
bdehaMjckgliNF | 0.3372 | 31.98
bdehamJcKGLInf | 0.2738 | 31.98
bdeHaMJCKLGINF | 0.3201 | 31.98
bdeHaMjCklgiNF | 0.2476 | 31.98
bdeHamJCKLGInf | 0.2576 | 31.98
bdeHamjCklginf | 0.3334 | 31.98
bdehaMJcKLGINF | 0.2857 | 31.98
bdehaMjcklgiNF | 0.2861 | 31.98
bdehamJcKLGInf | 0.2480 | 31.98
bdeHaMJCLFINGK | 0.4705 | 31.98
bdeHamjClfingk | 0.4220 | 31.98
bdehaMJcLFINGK | 0.3602 | 31.98
bdeHaMJCLKGINF | 0.3043 | 31.98
bdeHamJCLKGInf | 0.2326 | 31.98
bdehaMjclkgiNF | 0.2968 | 31.98
bdeHaMJLCFGNIK | 0.3102 | 31.98
bdeHamjlCfgnik | 1.8609 | 31.98
bdehaMJLcFGNIK | 0.3006 | 31.98
bdeHaMJLCGFNIK | 0.3353 | 31.98
bdeHamjlCgfnik | 0.3147 | 31.98
bdehaMJLcGFNIK | 0.2803 | 31.98
bdeHaMKCLNFIGJ | 0.3210 | 31.98
bdeHamkClnfigj | 0.3109 | 31.98
bdehaMKcLNFIGJ | 0.2800 | 31.98
bdeHaMKLCFNGIJ | 0.3550 | 31.98
bdeHamklCfngij | 0.3835 | 31.98
bdehaMKLcFNGIJ | 0.2817 | 31.98
bdeHaMLKCFNGIJ | 0.3462 | 31.98
bdeHamlkCfngij | 0.2982 | 31.98
bdehaMLKcFNGIJ | 0.3229 | 31.98
bdeHaMLKCGNIFJ | 0.3480 | 31.98
bdeHamlkCgnifj | 0.3165 | 31.98
bdehaMLKcGNIFJ | 0.3017 | 31.98
bdeHaMNJCLGIKF | 0.3352 | 31.98
bdeHaMNjClgikF | 0.2876 | 31.98
bdehamnJcLGIKf | 0.2838 | 31.98
bdeHaMNKCLGIJF | 0.2902 | 31.98
bdeHaMNkClgijF | 0.2638 | 31.98
bdehamnKcLGIJf | 0.2310 | 31.98
bdeHaMNKCLGJIF | 0.2844 | 31.98
bdeIaJKLCNFMGH | 0.2426 | 31.98
bdeIajklCnfmgh | 0.2460 | 31.98
bdeiaJKLcNFMGH | 0.1990 | 31.98
bdeIaJKLCNFMHG | 0.2572 | 31.98
bdeIajklCnfmhg | 0.2875 | 31.98
bdeiaJKLcNFMHG | 0.2095 | 31.98
bdeIaJKLCNHMGF | 0.3470 | 31.98
bdeIajklCnhmgf | 0.3292 | 31.98
bdeiaJKLcNHMGF | 0.2935 | 31.98
bdeIaJKLCNMGFH | 0.2998 | 31.98
bdeIajklCnmgfh | 0.2951 | 31.98
bdeiaJKLcNMGFH | 0.2703 | 31.98
bdeIaJKLCNMGHF | 0.2800 | 31.98
bdeIajklCnmghf | 0.2883 | 31.98
bdeiaJKLcNMGHF | 0.2671 | 31.98
bdeIaJKLCNMHGF | 0.3323 | 31.98
bdeIajklCnmhgf | 0.3130 | 31.98
bdeiaJKLcNMHGF | 0.2786 | 31.98
bdeIaJKLMCFGNH | 0.1568 | 31.98
bdeIaJKLMCFNHG | 0.2454 | 31.98
bdeIaJKLMCGFNH | 0.2496 | 31.98
bdeIajklmCgfnh | 0.3006 | 31.98
bdeiaJKLMcGFNH | 0.3216 | 31.98
bdeIaJKLMCNGHF | 0.2250 | 31.98
bdeIajklmCnghf | 0.2333 | 31.98
bdeiaJKLMcNGHF | 0.2013 | 31.98
bdeIaJKLMCNHGF | 0.2981 | 31.98
bdeIajklmCnhgf | 0.2688 | 31.98
bdeiaJKLMcNHGF | 0.2608 | 31.98
bdeIaJKLNCFMHG | 0.2350 | 31.98
bdeIaJKLNCHMGF | 0.3038 | 31.98
bdeIaJKLNCMGHF | 0.2270 | 31.98
bdeIaJKLNCMHGF | 0.3358 | 31.98
bdeIaJKMCNGFHL | 0.2895 | 31.98
bdeIaJKMLCFNHG | 0.2184 | 31.98
bdeIajkmlCfnhg | 0.2112 | 31.98
bdeiaJKMLcFNHG | 0.2575 | 31.98
bdeIaJKMLCGFNH | 0.2623 | 31.98
bdeIajkmlCgfnh | 0.2974 | 31.98
bdeiaJKMLcGFNH | 0.3142 | 31.98
bdeIaJKNLCMHFG | 0.2470 | 31.98
bdeIaJkNlCMhfG | 0.1969 | 31.98
bdeIajKnLCmHFg | 0.1815 | 31.98
bdeIajknlCmhfg | 0.2648 | 31.98
bdeiaJKNLcMHFG | 0.2608 | 31.98
bdeiaJkNlcMhfG | 0.2214 | 31.98
bdeiajKnLcMHFg | 0.3233 | 31.98
bdeiajKnLcmHFg | 0.2839 | 31.98
bdeIaJLKCNHMGF | 0.2889 | 31.98
bdeIajlkCnhmgf | 0.2487 | 31.98
bdeiaJLKcNHMGF | 0.2359 | 31.98
bdeIaJLKCNMGFH | 0.2621 | 31.98
bdeIaJLKNCHMGF | 0.2266 | 31.98
bdeIaJLMKCNHGF | 0.2661 | 31.98
bdeIajlmkCnhgf | 0.2787 | 31.98
bdeiaJLMKcNHGF | 0.2548 | 31.98
bdeIaJMKCNGHFL | 0.3018 | 31.98
bdeIaJmKCNGHfl | 0.1608 | 31.98
bdeIajmkCnghfl | 0.3251 | 31.98
bdeiaJMKcNGHFL | 0.2833 | 31.98
bdeiajMkcnghFL | 0.1787 | 31.98
bdeIaJMKCNLHFG | 0.3128 | 31.98
bdeIajmkCnlhfg | 0.3146 | 31.98
bdeiaJMKcNLHFG | 0.2702 | 31.98
bdeIaJMKLCFHNG | 0.2728 | 31.98
bdeIaJMKLCGNFH | 0.3420 | 31.98
bdeIajmklCgnfh | 0.3785 | 31.98
bdeiaJMKLcGNFH | 0.3580 | 31.98
bdeIaJMKLCNHFG | 0.2614 | 31.98
bdeIajmklCnhfg | 0.2586 | 31.98
bdeiaJMKLcNHFG | 0.2320 | 31.98
bdeIaJMKNCLHFG | 0.2520 | 31.98
bdeIaJMLKCNHGF | 0.1795 | 31.98
bdeIajmlkCnhgf | 0.1852 | 31.98
bdeiaJMLKcNHGF | 0.1981 | 31.98
bdeIaJMNLCGHFK | 0.3728 | 31.98
bdeIajmnlCghfk | 0.3407 | 31.98
bdeiaJMNLcGHFK | 0.3330 | 31.98
bdeIaKJLCGNMHF | 0.3330 | 31.98
bdeIaKJlCGNmhF | 0.2169 | 31.98
bdeIaKjLCgNMHF | 0.2263 | 31.98
bdeIakJLCGnMHf | 0.2290 | 31.98
bdeIakjlCgnmhf | 0.3800 | 31.98
bdeiaKJLcGNMHF | 0.3269 | 31.98
bdeiaKjLcgnMHF | 0.2105 | 31.98
bdeiaKjlcgNmhF | 0.2854 | 31.98
bdeiakJlcGnmhf | 0.2520 | 31.98
