Knot_Name | HF_Time(s) | Casson_Time(s) | Total_Time(s)
13n557 | 0.000001 | 0.000000 | 0.000018
13n558 | 0.000001 | 0.000000 | 0.000044
13n559 | 0.000000 | 0.000000 | 0.000024
13n560 | 0.000000 | 0.001353 | 0.001375
13n561 | 0.000004 | 0.000000 | 0.000035
13n562 | 0.000000 | 0.000000 | 0.000019
13n563 | 0.000002 | 0.000000 | 0.000017
13n564 | 0.000002 | 0.000000 | 0.000020
13n565 | 0.000002 | 0.000000 | 0.000016
13n566 | 0.000000 | 0.000000 | 0.000014
13n567 | 0.000000 | 0.000000 | 0.000014
13n568 | 0.000000 | 0.000000 | 0.000013
13n569 | 0.000002 | 0.000000 | 0.000014
13n570 | 0.000000 | 0.000000 | 0.000014
13n571 | 0.000003 | 0.000405 | 0.000437
13n572 | 0.000001 | 0.000818 | 0.000846
13n573 | 0.000006 | 0.000895 | 0.000938
13n574 | 0.000001 | 0.000000 | 0.000027
13n575 | 0.000000 | 0.000000 | 0.000018
13n576 | 0.000000 | 0.000000 | 0.000017
13n577 | 0.000004 | 0.000220 | 0.000232
13n578 | 0.000003 | 0.000000 | 0.000026
13n579 | 0.000000 | 0.000000 | 0.000016
13n580 | 0.000002 | 0.000000 | 0.000009
13n581 | 0.000000 | 0.000000 | 0.000007
13n582 | 0.000002 | 0.000000 | 0.000019
13n583 | 0.000000 | 0.000000 | 0.000016
13n584 | 0.000002 | 0.000000 | 0.000014
13n585 | 0.000001 | 0.000000 | 0.000015
13n586 | 0.000000 | 0.000000 | 0.000014
13n587 | 0.000000 | 0.000000 | 0.000012
13n588 | 0.000029 | 0.000001 | 0.000042
13n589 | 0.000004 | 0.000000 | 0.000051
13n590 | 0.000001 | 0.000000 | 0.000020
13n591 | 0.000002 | 0.000000 | 0.000019
13n592 | 0.000002 | 0.000374 | 0.000390
13n593 | 0.000003 | 0.000357 | 0.000381
13n594 | 0.000003 | 0.000000 | 0.000030
13n595 | 0.000002 | 0.000000 | 0.000018
13n596 | 0.000002 | 0.000000 | 0.000020
13n597 | 0.000001 | 0.000000 | 0.000015
13n598 | 0.000000 | 0.000000 | 0.000015
13n599 | 0.000002 | 0.000000 | 0.000015
13n600 | 0.000000 | 0.000000 | 0.000013
13n601 | 0.000001 | 0.000000 | 0.000014
13n602 | 0.000001 | 0.000000 | 0.000013
13n603 | 0.000001 | 0.000000 | 0.000008
13n604 | 0.000002 | 0.000196 | 0.000213
13n605 | 0.000003 | 0.000000 | 0.000024
13n606 | 0.000002 | 0.000000 | 0.000019
13n607 | 0.000002 | 0.000000 | 0.000016
13n608 | 0.000001 | 0.000000 | 0.000008
13n609 | 0.000001 | 0.000000 | 0.000015
13n610 | 0.000000 | 0.000000 | 0.000015
13n611 | 0.000000 | 0.000190 | 0.000203
13n612 | 0.000001 | 0.000199 | 0.000207
13n613 | 0.000003 | 0.000000 | 0.000024
13n614 | 0.000001 | 0.000000 | 0.000017
13n615 | 0.000000 | 0.000000 | 0.000015
13n616 | 0.000002 | 0.000329 | 0.000348
13n617 | 0.000001 | 0.000000 | 0.000023
13n618 | 0.000000 | 0.000000 | 0.000016
13n619 | 0.000000 | 0.000000 | 0.000006
13n620 | 0.000002 | 0.000000 | 0.000016
13n621 | 0.000002 | 0.000169 | 0.000185
13n622 | 0.000003 | 0.000000 | 0.000028
13n623 | 0.000002 | 0.000000 | 0.000020
13n624 | 0.000002 | 0.000336 | 0.000354
13n625 | 0.000000 | 0.000000 | 0.000023
13n626 | 0.000002 | 0.000000 | 0.000018
13n627 | 0.000003 | 0.000000 | 0.000047
13n628 | 0.000000 | 0.000088 | 0.000108
13n629 | 0.000002 | 0.000000 | 0.000020
13n630 | 0.000002 | 0.000000 | 0.000018
13n631 | 0.000002 | 0.000000 | 0.000016
13n632 | 0.000001 | 0.000000 | 0.000014
13n633 | 0.000000 | 0.000000 | 0.000014
13n634 | 0.000002 | 0.000000 | 0.000014
13n635 | 0.000002 | 0.000000 | 0.000016
13n636 | 0.000000 | 0.000000 | 0.000013
13n637 | 0.000001 | 0.000000 | 0.000014
13n638 | 0.000001 | 0.000000 | 0.000013
13n639 | 0.000001 | 0.000000 | 0.000013
13n640 | 0.000001 | 0.000000 | 0.000014
13n641 | 0.000001 | 0.000000 | 0.000013
13n642 | 0.000000 | 0.000000 | 0.000012
13n643 | 0.000001 | 0.000000 | 0.000014
13n644 | 0.000001 | 0.000000 | 0.000013
13n645 | 0.000001 | 0.000000 | 0.000014
13n646 | 0.000000 | 0.000000 | 0.000013
13n647 | 0.000001 | 0.000000 | 0.000012
13n648 | 0.000001 | 0.000000 | 0.000014
13n649 | 0.000001 | 0.000000 | 0.000013
13n650 | 0.000001 | 0.000000 | 0.000013
13n651 | 0.000001 | 0.000000 | 0.000013
13n652 | 0.000001 | 0.000369 | 0.000382
13n653 | 0.000003 | 0.000000 | 0.000026
13n654 | 0.000002 | 0.000000 | 0.000017
13n655 | 0.000002 | 0.000000 | 0.000016
13n656 | 0.000001 | 0.000000 | 0.000015
13n657 | 0.000000 | 0.000000 | 0.000014
13n658 | 0.000001 | 0.000000 | 0.000013
13n659 | 0.000000 | 0.000000 | 0.000013
13n660 | 0.000001 | 0.000000 | 0.000012
13n661 | 0.000001 | 0.000000 | 0.000007
13n662 | 0.000001 | 0.000000 | 0.000009
13n663 | 0.000000 | 0.000000 | 0.000007
13n664 | 0.000001 | 0.000000 | 0.000016
13n665 | 0.000000 | 0.000000 | 0.000013
13n666 | 0.000002 | 0.000000 | 0.000016
13n667 | 0.000001 | 0.000000 | 0.000009
13n668 | 0.000001 | 0.000000 | 0.000007
13n669 | 0.000001 | 0.000367 | 0.000381
13n670 | 0.000003 | 0.000000 | 0.000025
13n671 | 0.000003 | 0.000000 | 0.000018
13n672 | 0.000000 | 0.000000 | 0.000016
13n673 | 0.000000 | 0.000000 | 0.000013
13n674 | 0.000002 | 0.000000 | 0.000015
13n675 | 0.000002 | 0.000000 | 0.000015
13n676 | 0.000002 | 0.000000 | 0.000015
13n677 | 0.000002 | 0.000000 | 0.000015
13n678 | 0.000000 | 0.000000 | 0.000013
13n679 | 0.000000 | 0.000000 | 0.000013
13n680 | 0.000002 | 0.000000 | 0.000014
13n681 | 0.000000 | 0.000000 | 0.000014
13n682 | 0.000001 | 0.000000 | 0.000014
13n683 | 0.000001 | 0.000000 | 0.000015
13n684 | 0.000001 | 0.000000 | 0.000015
13n685 | 0.000001 | 0.000000 | 0.000015
13n686 | 0.000001 | 0.000000 | 0.000015
13n687 | 0.000001 | 0.000000 | 0.000013
13n688 | 0.000000 | 0.000000 | 0.000014
13n689 | 0.000001 | 0.000000 | 0.000014
13n690 | 0.000001 | 0.000000 | 0.000014
13n691 | 0.000001 | 0.000000 | 0.000013
13n692 | 0.000001 | 0.000000 | 0.000014
13n693 | 0.000000 | 0.000000 | 0.000013
13n694 | 0.000001 | 0.000424 | 0.000432
13n695 | 0.000001 | 0.000000 | 0.000009
13n696 | 0.000003 | 0.000000 | 0.000011
13n697 | 0.000002 | 0.000000 | 0.000020
13n698 | 0.000000 | 0.000000 | 0.000014
13n699 | 0.000002 | 0.000000 | 0.000015
13n700 | 0.000000 | 0.000478 | 0.000492
13n701 | 0.000003 | 0.000000 | 0.000031
13n702 | 0.000068 | 0.000000 | 0.000086
13n703 | 0.000001 | 0.000000 | 0.000026
13n704 | 0.000002 | 0.000000 | 0.000011
13n705 | 0.000000 | 0.000000 | 0.000008
13n706 | 0.000001 | 0.000000 | 0.000009
13n707 | 0.000001 | 0.000032 | 0.000040
13n708 | 0.000003 | 0.000000 | 0.000016
13n709 | 0.000002 | 0.000000 | 0.000021
13n710 | 0.000002 | 0.000000 | 0.000009
13n711 | 0.000001 | 0.000000 | 0.000017
13n712 | 0.000000 | 0.000000 | 0.000016
13n713 | 0.000002 | 0.000000 | 0.000016
13n714 | 0.000000 | 0.000000 | 0.000014
13n715 | 0.000000 | 0.000000 | 0.000013
13n716 | 0.000002 | 0.000000 | 0.000009
13n717 | 0.000001 | 0.000000 | 0.000009
13n718 | 0.000000 | 0.000000 | 0.000007
13n719 | 0.000002 | 0.000000 | 0.000015
13n720 | 0.000002 | 0.000000 | 0.000015
13n721 | 0.000001 | 0.000000 | 0.000014
13n722 | 0.000002 | 0.000000 | 0.000016
13n723 | 0.000000 | 0.000000 | 0.000014
13n724 | 0.000002 | 0.000224 | 0.000239
13n725 | 0.000003 | 0.000000 | 0.000021
13n726 | 0.000002 | 0.000000 | 0.000018
13n727 | 0.000002 | 0.000000 | 0.000016
13n728 | 0.000000 | 0.000000 | 0.000015
13n729 | 0.000001 | 0.001652 | 0.001665
13n730 | 0.000004 | 0.000000 | 0.000033
13n731 | 0.000002 | 0.000000 | 0.000021
13n732 | 0.000001 | 0.000000 | 0.000017
13n733 | 0.000002 | 0.000000 | 0.000016
13n734 | 0.000002 | 0.000000 | 0.000017
13n735 | 0.000001 | 0.000000 | 0.000015
13n736 | 0.000001 | 0.000000 | 0.000015
13n737 | 0.000000 | 0.000000 | 0.000015
13n738 | 0.000002 | 0.000000 | 0.000018
13n739 | 0.000001 | 0.000000 | 0.000017
13n740 | 0.000000 | 0.000000 | 0.000016
13n741 | 0.000001 | 0.000000 | 0.000014
13n742 | 0.000000 | 0.000000 | 0.000014
13n743 | 0.000000 | 0.000123 | 0.000130
13n744 | 0.000003 | 0.000000 | 0.000023
13n745 | 0.000002 | 0.000000 | 0.000019
13n746 | 0.000001 | 0.000889 | 0.000898
13n747 | 0.000004 | 0.000000 | 0.000039
13n748 | 0.000001 | 0.000000 | 0.000020
13n749 | 0.000003 | 0.000000 | 0.000021
13n750 | 0.000002 | 0.000000 | 0.000018
13n751 | 0.000000 | 0.000845 | 0.000861
13n752 | 0.000004 | 0.000000 | 0.000028
13n753 | 0.000002 | 0.000000 | 0.000019
13n754 | 0.000002 | 0.000000 | 0.000019
13n755 | 0.000002 | 0.000000 | 0.000019
13n756 | 0.000000 | 0.000064 | 0.000079
13n757 | 0.000001 | 0.000000 | 0.000020
13n758 | 0.000003 | 0.000000 | 0.000019
13n759 | 0.000000 | 0.000000 | 0.000017
13n760 | 0.000002 | 0.000000 | 0.000018
13n761 | 0.000000 | 0.000000 | 0.000018
13n762 | 0.000002 | 0.000000 | 0.000017
13n763 | 0.000001 | 0.000000 | 0.000016
13n764 | 0.000002 | 0.000000 | 0.000010
13n765 | 0.000002 | 0.000000 | 0.000009
13n766 | 0.000004 | 0.000249 | 0.000280
13n767 | 0.000001 | 0.000000 | 0.000011
13n768 | 0.000003 | 0.000603 | 0.000614
13n769 | 0.000003 | 0.000000 | 0.000011
13n770 | 0.000002 | 0.000000 | 0.000009
13n771 | 0.000005 | 0.000000 | 0.000374
13n772 | 0.000002 | 0.000000 | 0.000029
13n773 | 0.000002 | 0.000000 | 0.000019
13n774 | 0.000002 | 0.000000 | 0.000018
13n775 | 0.000002 | 0.000000 | 0.000018
13n776 | 0.000002 | 0.000000 | 0.000017
13n777 | 0.000002 | 0.000000 | 0.000018
13n778 | 0.000001 | 0.000000 | 0.000016
13n779 | 0.000000 | 0.000000 | 0.000015
13n780 | 0.000000 | 0.000000 | 0.000016
13n781 | 0.000002 | 0.000000 | 0.000017
13n782 | 0.000002 | 0.000000 | 0.000017
13n783 | 0.000000 | 0.000647 | 0.000654
13n784 | 0.000001 | 0.000000 | 0.000026
13n785 | 0.000003 | 0.000000 | 0.000020
13n786 | 0.000001 | 0.000820 | 0.000837
13n787 | 0.000003 | 0.000000 | 0.000034
13n788 | 0.000000 | 0.000000 | 0.000019
13n789 | 0.000003 | 0.001077 | 0.001099
13n790 | 0.000001 | 0.000653 | 0.000689
13n791 | 0.000004 | 0.000000 | 0.000030
13n792 | 0.000002 | 0.000000 | 0.000022
13n793 | 0.000001 | 0.000000 | 0.000036
13n794 | 0.000003 | 0.000000 | 0.000027
13n795 | 0.000001 | 0.000609 | 0.000628
13n796 | 0.000004 | 0.000000 | 0.000028
13n797 | 0.000003 | 0.000000 | 0.000021
13n798 | 0.000001 | 0.000000 | 0.000018
13n799 | 0.000002 | 0.000000 | 0.000018
13n800 | 0.000000 | 0.000000 | 0.000015
13n801 | 0.000002 | 0.000000 | 0.000017
13n802 | 0.000003 | 0.000000 | 0.000078
13n803 | 0.000002 | 0.000000 | 0.000020
13n804 | 0.000002 | 0.000000 | 0.000020
13n805 | 0.000002 | 0.000000 | 0.000019
13n806 | 0.000001 | 0.000000 | 0.000017
13n807 | 0.000002 | 0.000000 | 0.000019
13n808 | 0.000000 | 0.000000 | 0.000018
13n809 | 0.000031 | 0.000469 | 0.000516
13n810 | 0.000004 | 0.000000 | 0.000039
13n811 | 0.000001 | 0.000000 | 0.000012
13n812 | 0.000001 | 0.000000 | 0.000020
13n813 | 0.000003 | 0.000000 | 0.000020
13n814 | 0.000002 | 0.000000 | 0.000020
13n815 | 0.000001 | 0.000000 | 0.000018
13n816 | 0.000001 | 0.000000 | 0.000016
13n817 | 0.000002 | 0.000000 | 0.000018
13n818 | 0.000002 | 0.000731 | 0.000747
13n819 | 0.000004 | 0.000000 | 0.000033
13n820 | 0.000001 | 0.000000 | 0.000020
13n821 | 0.000002 | 0.000000 | 0.000018
13n822 | 0.000002 | 0.000000 | 0.000020
13n823 | 0.000002 | 0.000000 | 0.000018
13n824 | 0.000001 | 0.000000 | 0.000017
13n825 | 0.000002 | 0.000000 | 0.000018
13n826 | 0.000002 | 0.000000 | 0.000018
13n827 | 0.000001 | 0.000893 | 0.000911
13n828 | 0.000005 | 0.000000 | 0.000072
13n829 | 0.000001 | 0.000000 | 0.000074
13n830 | 0.000001 | 0.000000 | 0.000061
13n831 | 0.000003 | 0.000000 | 0.000027
13n832 | 0.000004 | 0.000000 | 0.000062
13n833 | 0.000004 | 0.000000 | 0.000062
13n834 | 0.000002 | 0.000000 | 0.000030
13n835 | 0.000001 | 0.000561 | 0.000621
13n836 | 0.000001 | 0.000000 | 0.000024
13n837 | 0.000003 | 0.000000 | 0.000058
13n838 | 0.000001 | 0.000000 | 0.000021
13n839 | 0.000003 | 0.000000 | 0.000030
13n840 | 0.000000 | 0.000001 | 0.000051
13n841 | 0.000003 | 0.000000 | 0.000030
13n842 | 0.000003 | 0.000000 | 0.000054
13n843 | 0.000000 | 0.000000 | 0.000026
13n844 | 0.000003 | 0.000000 | 0.000058
13n845 | 0.000003 | 0.000565 | 0.000635
13n846 | 0.000004 | 0.000000 | 0.000038
13n847 | 0.000001 | 0.000000 | 0.000060
13n848 | 0.000004 | 0.000602 | 0.000657
13n849 | 0.000005 | 0.000000 | 0.000021
13n850 | 0.000000 | 0.000000 | 0.000009
13n851 | 0.000002 | 0.000298 | 0.000308
13n852 | 0.000003 | 0.000000 | 0.000037
13n853 | 0.000002 | 0.000000 | 0.000022
13n854 | 0.000001 | 0.000000 | 0.000009
13n855 | 0.000002 | 0.000000 | 0.000010
13n856 | 0.000001 | 0.000000 | 0.000011
13n857 | 0.000002 | 0.000000 | 0.000021
13n858 | 0.000001 | 0.000000 | 0.000022
13n859 | 0.000001 | 0.000000 | 0.000019
13n860 | 0.000000 | 0.000000 | 0.000016
13n861 | 0.000000 | 0.000000 | 0.000016
13n862 | 0.000002 | 0.000000 | 0.000017
13n863 | 0.000002 | 0.000393 | 0.000410
13n864 | 0.000004 | 0.000000 | 0.000028
13n865 | 0.000003 | 0.000000 | 0.000021
13n866 | 0.000000 | 0.000059 | 0.000068
13n867 | 0.000002 | 0.000000 | 0.000011
13n868 | 0.000002 | 0.000000 | 0.000021
13n869 | 0.000002 | 0.000000 | 0.000017
13n870 | 0.000002 | 0.000000 | 0.000017
13n871 | 0.000001 | 0.000536 | 0.000551
13n872 | 0.000001 | 0.000000 | 0.000012
13n873 | 0.000004 | 0.000000 | 0.000013
13n874 | 0.000002 | 0.000000 | 0.000010
13n875 | 0.000001 | 0.000000 | 0.000023
13n876 | 0.000002 | 0.001166 | 0.001187
13n877 | 0.000006 | 0.000000 | 0.000051
13n878 | 0.000000 | 0.000000 | 0.000022
13n879 | 0.000002 | 0.000000 | 0.000010
13n880 | 0.000000 | 0.000000 | 0.000008
13n881 | 0.000001 | 0.000000 | 0.000009
13n882 | 0.000000 | 0.000000 | 0.000009
13n883 | 0.000001 | 0.000000 | 0.000009
13n884 | 0.000001 | 0.000000 | 0.000008
13n885 | 0.000001 | 0.000000 | 0.000008
13n886 | 0.000000 | 0.000559 | 0.000566
13n887 | 0.000001 | 0.000000 | 0.000013
13n888 | 0.000004 | 0.000000 | 0.000013
13n889 | 0.000002 | 0.000000 | 0.000010
13n890 | 0.000001 | 0.000000 | 0.000011
13n891 | 0.000001 | 0.000000 | 0.000009
13n892 | 0.000002 | 0.000000 | 0.000034
13n893 | 0.000000 | 0.000000 | 0.000019
13n894 | 0.000002 | 0.000582 | 0.000601
13n895 | 0.000004 | 0.000000 | 0.000033
13n896 | 0.000001 | 0.000000 | 0.000019
13n897 | 0.000002 | 0.000963 | 0.000980
13n898 | 0.000001 | 0.000000 | 0.000031
13n899 | 0.000003 | 0.000000 | 0.000023
13n900 | 0.000002 | 0.000000 | 0.000018
13n901 | 0.000001 | 0.000452 | 0.000467
13n902 | 0.000006 | 0.000001 | 0.000134
13n903 | 0.000002 | 0.000000 | 0.000027
13n904 | 0.000002 | 0.000000 | 0.000021
13n905 | 0.000002 | 0.000000 | 0.000019
13n906 | 0.000001 | 0.001333 | 0.001350
13n907 | 0.000004 | 0.000000 | 0.000038
13n908 | 0.000002 | 0.000000 | 0.000021
13n909 | 0.000002 | 0.001004 | 0.001023
13n910 | 0.000004 | 0.000000 | 0.000013
13n911 | 0.000001 | 0.000000 | 0.000029
13n912 | 0.000002 | 0.000265 | 0.000283
13n913 | 0.000003 | 0.000000 | 0.000025
13n914 | 0.000001 | 0.000000 | 0.000062
13n915 | 0.000003 | 0.000000 | 0.000025
13n916 | 0.000002 | 0.000000 | 0.000019
13n917 | 0.000000 | 0.000167 | 0.000180
13n918 | 0.000003 | 0.000000 | 0.000023
13n919 | 0.000002 | 0.000000 | 0.000018
13n920 | 0.000002 | 0.000000 | 0.000018
13n921 | 0.000002 | 0.000000 | 0.000018
13n922 | 0.000000 | 0.000517 | 0.000531
13n923 | 0.000001 | 0.000000 | 0.000022
13n924 | 0.000003 | 0.000000 | 0.000019
13n925 | 0.000002 | 0.000000 | 0.000017
13n926 | 0.000001 | 0.000000 | 0.000016
13n927 | 0.000001 | 0.000000 | 0.000013
13n928 | 0.000000 | 0.000000 | 0.000014
13n929 | 0.000002 | 0.000000 | 0.000015
13n930 | 0.000002 | 0.000880 | 0.000895
13n931 | 0.000003 | 0.000678 | 0.000710
13n932 | 0.000003 | 0.000000 | 0.000025
13n933 | 0.000002 | 0.000000 | 0.000018
13n934 | 0.000001 | 0.000000 | 0.000017
13n935 | 0.000001 | 0.000000 | 0.000017
13n936 | 0.000002 | 0.000000 | 0.000016
13n937 | 0.000001 | 0.000000 | 0.000015
13n938 | 0.000001 | 0.000000 | 0.000014
13n939 | 0.000001 | 0.000000 | 0.000035
13n940 | 0.000003 | 0.000000 | 0.000012
13n941 | 0.000002 | 0.000000 | 0.000011
13n942 | 0.000000 | 0.000516 | 0.000523
13n943 | 0.000003 | 0.000000 | 0.000010
13n944 | 0.000002 | 0.000000 | 0.000008
13n945 | 0.000002 | 0.000337 | 0.000345
13n946 | 0.000002 | 0.000000 | 0.000011
13n947 | 0.000001 | 0.000000 | 0.000008
13n948 | 0.000000 | 0.000138 | 0.000145
13n949 | 0.000002 | 0.000000 | 0.000011
13n950 | 0.000000 | 0.000000 | 0.000008
13n951 | 0.000002 | 0.000568 | 0.000578
13n952 | 0.000003 | 0.000000 | 0.000026
13n953 | 0.000000 | 0.000000 | 0.000016
13n954 | 0.000002 | 0.000000 | 0.000015
13n955 | 0.000000 | 0.000060 | 0.000071
13n956 | 0.000001 | 0.000000 | 0.000019
13n957 | 0.000002 | 0.000000 | 0.000017
13n958 | 0.000002 | 0.000076 | 0.000092
13n959 | 0.000003 | 0.000000 | 0.000020
13n960 | 0.000001 | 0.000000 | 0.000033
13n961 | 0.000003 | 0.000000 | 0.000018
13n962 | 0.000002 | 0.000000 | 0.000017
13n963 | 0.000001 | 0.001767 | 0.001782
13n964 | 0.000004 | 0.000000 | 0.000065
13n965 | 0.000002 | 0.000000 | 0.000026
13n966 | 0.000001 | 0.000000 | 0.000053
13n967 | 0.000032 | 0.000000 | 0.000065
13n968 | 0.000000 | 0.000000 | 0.000025
13n969 | 0.000002 | 0.000000 | 0.000019
13n970 | 0.000001 | 0.000000 | 0.000055
13n971 | 0.000003 | 0.000850 | 0.000872
13n972 | 0.000005 | 0.000000 | 0.000049
13n973 | 0.000001 | 0.000232 | 0.000252
13n974 | 0.000003 | 0.000000 | 0.000024
13n975 | 0.000000 | 0.000807 | 0.000824
13n976 | 0.000034 | 0.000000 | 0.000068
13n977 | 0.000003 | 0.000000 | 0.000030
13n978 | 0.000003 | 0.000000 | 0.000054
13n979 | 0.000001 | 0.000000 | 0.000023
13n980 | 0.000003 | 0.000000 | 0.000052
13n981 | 0.000002 | 0.000000 | 0.000032
13n982 | 0.000003 | 0.000913 | 0.000966
13n983 | 0.000004 | 0.000000 | 0.000034
13n984 | 0.000002 | 0.000000 | 0.000018
13n985 | 0.000000 | 0.000416 | 0.000433
13n986 | 0.000003 | 0.000000 | 0.000023
13n987 | 0.000002 | 0.000000 | 0.000018
13n988 | 0.000002 | 0.000581 | 0.000597
13n989 | 0.000003 | 0.000000 | 0.000026
13n990 | 0.000002 | 0.000000 | 0.000019
13n991 | 0.000002 | 0.000000 | 0.000021
13n992 | 0.000001 | 0.000000 | 0.000017
13n993 | 0.000002 | 0.000000 | 0.000017
13n994 | 0.000002 | 0.000000 | 0.000017
13n995 | 0.000002 | 0.000000 | 0.000016
13n996 | 0.000000 | 0.000724 | 0.000741
13n997 | 0.000001 | 0.000000 | 0.000027
13n998 | 0.000003 | 0.000000 | 0.000019
13n999 | 0.000002 | 0.000128 | 0.000144
13n1000 | 0.000003 | 0.000000 | 0.000011
13n1001 | 0.000003 | 0.000000 | 0.000034
13n1002 | 0.000001 | 0.000000 | 0.000024
13n1003 | 0.000003 | 0.000000 | 0.000020
13n1004 | 0.000001 | 0.000000 | 0.000016
13n1005 | 0.000002 | 0.000000 | 0.000017
13n1006 | 0.000002 | 0.000000 | 0.000017
13n1007 | 0.000002 | 0.000000 | 0.000016
13n1008 | 0.000001 | 0.000000 | 0.000016
13n1009 | 0.000000 | 0.000000 | 0.000013
13n1010 | 0.000001 | 0.000000 | 0.000015
13n1011 | 0.000001 | 0.000000 | 0.000015
13n1012 | 0.000001 | 0.000000 | 0.000014
13n1013 | 0.000000 | 0.000000 | 0.000014
13n1014 | 0.000000 | 0.000000 | 0.000015
13n1015 | 0.000002 | 0.000000 | 0.000015
13n1016 | 0.000002 | 0.000126 | 0.000142
13n1017 | 0.000003 | 0.000000 | 0.000022
13n1018 | 0.000002 | 0.000000 | 0.000019
13n1019 | 0.000000 | 0.000056 | 0.000070
13n1020 | 0.000000 | 0.000000 | 0.000019
13n1021 | 0.000000 | 0.000376 | 0.000395
13n1022 | 0.000003 | 0.000000 | 0.000027
13n1023 | 0.000002 | 0.000000 | 0.000020
13n1024 | 0.000001 | 0.000000 | 0.000016
13n1025 | 0.000001 | 0.000000 | 0.000014
13n1026 | 0.000000 | 0.000642 | 0.000655
13n1027 | 0.000001 | 0.000633 | 0.000656
13n1028 | 0.000003 | 0.000000 | 0.000026
13n1029 | 0.000002 | 0.000000 | 0.000018
13n1030 | 0.000002 | 0.000000 | 0.000020
13n1031 | 0.000002 | 0.000000 | 0.000016
13n1032 | 0.000002 | 0.000000 | 0.000016
13n1033 | 0.000001 | 0.000000 | 0.000016
13n1034 | 0.000000 | 0.000296 | 0.000313
13n1035 | 0.000001 | 0.000000 | 0.000019
13n1036 | 0.000003 | 0.000000 | 0.000020
13n1037 | 0.000002 | 0.000000 | 0.000016
13n1038 | 0.000002 | 0.000000 | 0.000017
13n1039 | 0.000001 | 0.000000 | 0.000372
13n1040 | 0.000004 | 0.000000 | 0.000023
13n1041 | 0.000002 | 0.000287 | 0.000306
13n1042 | 0.000003 | 0.000000 | 0.000025
13n1043 | 0.000002 | 0.000000 | 0.000010
13n1044 | 0.000001 | 0.000000 | 0.000009
13n1045 | 0.000000 | 0.000000 | 0.000009
13n1046 | 0.000001 | 0.000000 | 0.000008
13n1047 | 0.000001 | 0.000000 | 0.000008
13n1048 | 0.000002 | 0.000000 | 0.000009
13n1049 | 0.000001 | 0.000000 | 0.000008
13n1050 | 0.000000 | 0.000000 | 0.000007
13n1051 | 0.000001 | 0.000000 | 0.000008
13n1052 | 0.000002 | 0.000000 | 0.000020
13n1053 | 0.000000 | 0.000000 | 0.000016
13n1054 | 0.000002 | 0.000000 | 0.000016
13n1055 | 0.000001 | 0.000000 | 0.000008
13n1056 | 0.000001 | 0.000000 | 0.000008
13n1057 | 0.000002 | 0.000549 | 0.000557
13n1058 | 0.000003 | 0.000000 | 0.000024
13n1059 | 0.000002 | 0.000505 | 0.000524
13n1060 | 0.000003 | 0.000301 | 0.000323
13n1061 | 0.000015 | 0.000000 | 0.000035
13n1062 | 0.000002 | 0.000535 | 0.000564
13n1063 | 0.000003 | 0.000000 | 0.000024
13n1064 | 0.000003 | 0.000000 | 0.000038
13n1065 | 0.000002 | 0.000000 | 0.000010
13n1066 | 0.000001 | 0.000000 | 0.000008
13n1067 | 0.000001 | 0.000000 | 0.000010
13n1068 | 0.000001 | 0.000000 | 0.000009
13n1069 | 0.000001 | 0.000000 | 0.000009
13n1070 | 0.000001 | 0.000000 | 0.000009
13n1071 | 0.000000 | 0.000488 | 0.000496
13n1072 | 0.000003 | 0.000000 | 0.000012
13n1073 | 0.000002 | 0.000000 | 0.000009
13n1074 | 0.000000 | 0.000698 | 0.000706
13n1075 | 0.000003 | 0.000000 | 0.000013
13n1076 | 0.000002 | 0.000000 | 0.000026
13n1077 | 0.000002 | 0.000000 | 0.000019
13n1078 | 0.000001 | 0.000000 | 0.000008
13n1079 | 0.000003 | 0.000000 | 0.000027
13n1080 | 0.000003 | 0.000000 | 0.000026
13n1081 | 0.000002 | 0.000000 | 0.000020
13n1082 | 0.000002 | 0.000000 | 0.000010
13n1083 | 0.000000 | 0.000000 | 0.000008
13n1084 | 0.000002 | 0.000000 | 0.000018
13n1085 | 0.000002 | 0.000000 | 0.000018
13n1086 | 0.000002 | 0.000000 | 0.000017
13n1087 | 0.000002 | 0.000000 | 0.000017
13n1088 | 0.000001 | 0.000000 | 0.000016
13n1089 | 0.000001 | 0.000000 | 0.000016
13n1090 | 0.000000 | 0.000000 | 0.000016
13n1091 | 0.000002 | 0.000000 | 0.000017
13n1092 | 0.000002 | 0.000000 | 0.000018
13n1093 | 0.000002 | 0.000503 | 0.000520
13n1094 | 0.000003 | 0.000000 | 0.000026
13n1095 | 0.000002 | 0.000000 | 0.000020
13n1096 | 0.000000 | 0.000070 | 0.000082
13n1097 | 0.000003 | 0.000000 | 0.000011
13n1098 | 0.000001 | 0.000000 | 0.000009
13n1099 | 0.000000 | 0.000000 | 0.000008
13n1100 | 0.000001 | 0.000000 | 0.000009
13n1101 | 0.000001 | 0.000000 | 0.000008
13n1102 | 0.000000 | 0.000494 | 0.000502
13n1103 | 0.000003 | 0.000000 | 0.000012
13n1104 | 0.000002 | 0.000000 | 0.000010
13n1105 | 0.000002 | 0.000303 | 0.000312
13n1106 | 0.000003 | 0.000000 | 0.000012
13n1107 | 0.000002 | 0.000595 | 0.000621
13n1108 | 0.000003 | 0.000000 | 0.000029
13n1109 | 0.000001 | 0.000000 | 0.000019
13n1110 | 0.000002 | 0.000000 | 0.000019
