Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
behfjaLckdmGi | 0.3425 | 30.58
behfjalcKdMgI | 0.3242 | 30.58
beHFJaLCMKDIG | 2.0962 | 30.58
beHFjaLCmkdiG | 0.2538 | 30.58
behfjaLcmkdiG | 0.3429 | 30.58
beHFKaICGLMDJ | 0.2883 | 30.58
beHFkaICGlmdj | 0.2959 | 30.58
behfKaicgLMDJ | 0.3548 | 30.58
beHFKaICGMLDJ | 0.2792 | 30.58
beHFkaICGmldj | 0.2726 | 30.58
beHFKaIMCLDJG | 0.2976 | 30.58
beHFkaImCldjg | 0.2557 | 30.58
behfKaimcLDJg | 0.3440 | 30.58
beHFKaJCMGLDI | 0.3538 | 30.58
beHFkaJCmGldi | 0.2719 | 30.58
behfKaJcMGLDI | 0.3089 | 30.58
behfkaJcmGldi | 0.3586 | 30.58
beHFKaJMCLDGI | 0.6865 | 30.58
behfKajmclDgi | 0.3725 | 30.58
beHGaILJMDCFK | 0.7718 | 30.58
beHGaiLJmDCFK | 0.4396 | 30.58
beHgaILjMDcFK | 0.3476 | 30.58
beHgailJmDcfk | 0.2766 | 30.58
behGailJmdCfk | 0.3653 | 30.58
behgaIljMdcfk | 0.4318 | 30.58
behgaiLjmdcFK | 0.3224 | 30.58
beHGaKDCLMFJI | 0.2228 | 30.58
beHGaKDCMLFJI | 0.1912 | 30.58
beHGaKDICLMFJ | 0.2710 | 30.58
beHGakDIClmfj | 0.2969 | 30.58
behgaKdicLMFJ | 0.2924 | 30.58
beHGaKDICMLFJ | 0.2446 | 30.58
beHGaKLJMCDFI | 0.2525 | 30.58
beHGaKLJmCDFi | 0.2433 | 30.58
beHGaklJMCDfI | 0.2361 | 30.58
beHGaklJmCDfi | 0.2080 | 30.58
beHgaklJmCdfi | 0.2691 | 30.58
behGaKLjMcDFI | 0.2321 | 30.58
behGaKLjmcDFi | 0.2363 | 30.58
behgaKLjMcdFI | 0.3062 | 30.58
behgaKLjmcdFi | 0.3411 | 30.58
behgakljMcdfI | 0.4574 | 30.58
beHGaLIJKDCMF | 0.4552 | 30.58
beHGalIJKDCmf | 0.5311 | 30.58
behgaLijkdcMF | 0.5393 | 30.58
beHGaLKJMCDFI | 0.3260 | 30.58
beHGalkJmCDfi | 0.3376 | 30.58
beHgalkJmCdfi | 0.3117 | 30.58
behGaLKjMcDFI | 0.2938 | 30.58
behGaLKjmcDFi | 0.3381 | 30.58
behgaLKjMcdFI | 0.3461 | 30.58
behgaLKjmcdFi | 0.3445 | 30.58
behgalkjMcdfI | 0.5009 | 30.58
behgamkjLcdIf | 0.3912 | 30.58
beHGfaJKLMDCI | 0.2990 | 30.58
behgfajkLMdcI | 0.3240 | 30.58
beHGfaJKMLDCI | 0.3075 | 30.58
behgfajkMLdcI | 0.3717 | 30.58
beHGIaKLFMDCJ | 0.7731 | 30.58
beHgIakLFMDcJ | 0.2778 | 30.58
behGiaKlfmdCj | 0.2500 | 30.58
behGiakLfmdCj | 0.2727 | 30.58
beHGJaDKLMFCI | 0.2808 | 30.58
beHgjadKlmfCi | 0.2813 | 30.58
behGJaDkLMFcI | 0.2541 | 30.58
behGJaDklmFci | 0.3041 | 30.58
behgjadkLMfcI | 0.4337 | 30.58
behGJaDkmlFci | 0.4218 | 30.58
beHGJaIMLKDFC | 0.8198 | 30.58
beHGjaIMLkdfC | 0.3152 | 30.58
beHgjaiMlkdfC | 0.4009 | 30.58
behgJaImlKDFc | 0.3373 | 30.58
behgJaimlKDfc | 0.2596 | 30.58
beHGJaKCLMFDI | 0.2548 | 30.58
beHGJaKCMLFDI | 0.2461 | 30.58
beHGJaKMLFDIC | 0.4891 | 30.58
beHgjakMlfdiC | 0.3376 | 30.58
behgJaKmLFDIc | 0.2136 | 30.58
behgJakmlfDic | 0.2914 | 30.58
beHIaJKDCMLFG | 0.4096 | 30.58
beHIajkDCmlfg | 0.2907 | 30.58
behiaJKdcMLFG | 0.3039 | 30.58
beHIaJKDCMLGF | 0.4142 | 30.58
beHIajkDCmlgf | 0.3471 | 30.58
behiaJKdcMLGF | 0.3192 | 30.58
beHIaJKLCDFMG | 0.1710 | 30.58
beHIaJKLCDMGF | 0.3465 | 30.58
beHIajklCDmgf | 0.3277 | 30.58
behiaJKLcdMGF | 0.3107 | 30.58
beHIaJKLDCFMG | 0.2026 | 30.58
beHIajklDCfmg | 0.1936 | 30.58
behiaJKLdcFMG | 0.2367 | 30.58
beHIaJKLDCMGF | 0.3702 | 30.58
beHIajklDCmgf | 0.2968 | 30.58
behiaJKLdcMGF | 0.2985 | 30.58
beHIaJKMCDLGF | 0.4182 | 30.58
beHIaJKMDCLGF | 0.3934 | 30.58
beHIajkmDClgf | 1.9892 | 30.58
behiaJKMdcLGF | 0.4545 | 30.58
beHIaJLKCDMGF | 0.3379 | 30.58
beHIajlkCDmgf | 0.2599 | 30.58
behiaJLKcdMGF | 0.2940 | 30.58
beHIaJLKDCMGF | 0.3202 | 30.58
beHIajlkDCmgf | 0.2872 | 30.58
behiaJLKdcMGF | 0.2542 | 30.58
beHIaKJLCDFMG | 0.2663 | 30.58
beHIakjlCDfmg | 0.2832 | 30.58
behiaKJLcdFMG | 0.2758 | 30.58
behiaKJlcdFmg | 0.2731 | 30.58
behiakjLcdfMG | 0.3377 | 30.58
beHIaKJLDCFMG | 0.2555 | 30.58
beHIakjlDCfmg | 0.2185 | 30.58
behiaKJLdcFMG | 0.3036 | 30.58
behiaKJldcFmg | 0.3560 | 30.58
behiakjLdcfMG | 0.3908 | 30.58
beHIaKLDJCMFG | 0.3713 | 30.58
beHIaklDJCmfg | 0.2987 | 30.58
behiaKLdjcMFG | 0.2877 | 30.58
beHIaKLDJCMGF | 0.4027 | 30.58
beHIaklDJCmgf | 0.3600 | 30.58
behiaKLdjcMGF | 0.3575 | 30.58
beHIaKLMJCDFG | 0.1988 | 30.58
beHIaKLMJCDGF | 0.2428 | 30.58
beHIaKLMJDCFG | 0.2084 | 30.58
beHIaklmJDCfg | 0.1934 | 30.58
behiaKLMjdcFG | 0.2529 | 30.58
beHIaKLMJDCGF | 0.2884 | 30.58
beHIaklmJDCgf | 0.2763 | 30.58
behiaKLMjdcGF | 0.2995 | 30.58
beHIaLDJKGCMF | 0.4185 | 30.58
beHIaLJDCKGMF | 0.3051 | 30.58
beHIaLjDCkgMF | 0.2698 | 30.58
beHIalJDCKGmf | 0.3160 | 30.58
beHIaljDCkgmf | 0.2654 | 30.58
behiaLjdckgMF | 0.3636 | 30.58
beHIaLJKCDGMF | 0.3101 | 30.58
beHIalJKCDGmf | 0.2398 | 30.58
behiaLjkcdgMF | 0.2721 | 30.58
beHIaLJKDCGMF | 0.2548 | 30.58
beHIaLjkDCgMF | 0.2677 | 30.58
beHIalJKDCGmf | 0.2732 | 30.58
beHIaljkDCgmf | 0.2662 | 30.58
behiaLJKdcGMF | 0.3252 | 30.58
behiaLjkdcgMF | 0.3562 | 30.58
behialJKdcGmf | 0.2789 | 30.58
beHIalmkDCgjf | 0.2246 | 30.58
behifaKdcLMGJ | 0.2564 | 30.58
beHigakmLdfjC | 0.2770 | 30.58
beHIjaklCmfgd | 0.2497 | 30.58
beHIjaklCmgfd | 0.2672 | 30.58
beHIJaKLMDFGC | 0.2874 | 30.58
beHijaklMdfgC | 0.2153 | 30.58
behIJaklmDfgc | 0.2278 | 30.58
beHIJaKLMDGFC | 0.3363 | 30.58
beHijaklMdgfC | 0.2466 | 30.58
behIJaklmDgfc | 0.2496 | 30.58
beHIKaJLMGDFC | 0.5062 | 30.58
behikaJlmGdfc | 0.3074 | 30.58
beHJaiKCmDLGF | 0.3235 | 30.58
beHJailCmKDfg | 0.1857 | 30.58
beHjaiLCMkdFG | 0.2455 | 30.58
beHjailCmkdfg | 0.2686 | 30.58
behJaILcmKDFG | 0.2804 | 30.58
beHJaiLCmKDGF | 0.2946 | 30.58
beHjailCmkdgf | 0.2765 | 30.58
behJaILcmKDGF | 0.2190 | 30.58
beHJaILDMGCFK | 0.5441 | 30.58
beHJaIlDMGCfk | 0.2028 | 30.58
behjaiLdmgcFK | 0.1997 | 30.58
behjaiLKdfcMG | 0.2962 | 30.58
beHJaKICMLDFG | 0.4687 | 30.58
beHjaKICMLdFG | 0.3066 | 30.58
beHjakiCmldfg | 0.2785 | 30.58
behJaKIcMLDFG | 0.3208 | 30.58
behJakicmlDfg | 0.3379 | 30.58
behjakIcmLdfG | 0.2252 | 30.58
beHJaKLCMFDIG | 0.5196 | 30.58
beHjaKLCMFdIG | 0.3197 | 30.58
beHjaklCmfdig | 0.3012 | 30.58
behJaKLcMFDIG | 0.3016 | 30.58
behJaklcmfDig | 0.3310 | 30.58
beHJaKLCMGDFI | 0.2259 | 30.58
behjakldMcgfI | 0.4529 | 30.58
beHJaKMCGLDFI | 0.4276 | 30.58
beHJaLICKDGMF | 0.4154 | 30.58
beHJalICKDGmf | 0.3698 | 30.58
beHJaliCkDGmf | 0.3118 | 30.58
behjaLickdgMF | 0.3886 | 30.58
beHJaLIDKGCMF | 0.4914 | 30.58
beHJalIDKGCmf | 0.4354 | 30.58
behjaLidkgcMF | 0.4760 | 30.58
beHJaLIKDGCMF | 0.3440 | 30.58
behjaLikdgcMF | 0.4708 | 30.58
beHJaLKCMGDFI | 0.3489 | 30.58
behjaLKcmgdFi | 0.3120 | 30.58
behjalkdMcgfI | 0.2646 | 30.58
beHJaLMCGKDIF | 0.2974 | 30.58
beHJalmCGKDIf | 0.2624 | 30.58
behjaLMcgkdiF | 0.3553 | 30.58
behjamKcfdLGi | 0.2595 | 30.58
behjamkdLcgIf | 0.2895 | 30.58
behjfakmcLdgI | 2.0110 | 30.58
behJfaldMKCgI | 0.2016 | 30.58
behJfaldmKCgi | 0.2615 | 30.58
behjfamKdlcGi | 0.2268 | 30.58
behjfamkdLcgI | 0.3276 | 30.58
beHJGaKMCLFDI | 0.7092 | 30.58
beHjgakmClfdi | 0.2827 | 30.58
behJgakmlDIfc | 0.2650 | 30.58
beHJIaKCFMLGD | 0.5284 | 30.58
beHJIaKLMDFGC | 0.3215 | 30.58
beHJIaklMDfgC | 0.2612 | 30.58
beHjiaklMdfgC | 0.2698 | 30.58
behJIaklmDfgc | 0.2776 | 30.58
behjiaKLmdFGc | 0.2843 | 30.58
beHJIaKLMDGFC | 0.4106 | 30.58
beHJIaklMDgfC | 0.2268 | 30.58
beHjiaklMdgfC | 0.2624 | 30.58
behJIaklmDgfc | 0.3178 | 30.58
behjiaKLmdGFc | 0.2559 | 30.58
beHKaIJDMLCGF | 0.6979 | 30.58
beHKaIJMDLCFG | 0.7403 | 30.58
beHKaIjMDlCfG | 0.3467 | 30.58
beHkaIJMDLcFG | 0.4530 | 30.58
behKaijmdlCfg | 0.3574 | 30.58
behkaiJmdLcFg | 0.3211 | 30.58
beHKaILDMFCGJ | 0.4798 | 30.58
beHKaILDMGCJF | 0.4962 | 30.58
beHKaILJDMCFG | 0.3819 | 30.58
beHkaILJDMcFG | 0.2418 | 30.58
behKailjdmCfg | 0.2257 | 30.58
beHKaILJDMCGF | 0.4264 | 30.58
beHkaILJDMcGF | 0.2748 | 30.58
behKailjdmCgf | 0.2604 | 30.58
behkaiLJdMcGF | 0.1600 | 30.58
beHKaILMDGCFJ | 0.5120 | 30.58
behKailmdgCfj | 0.3196 | 30.58
behkaiMLdfcjG | 0.3318 | 30.58
beHkajdlMfigC | 0.3027 | 30.58
beHKaLDJMCGFI | 0.3097 | 30.58
behkaldjMcgfI | 0.3789 | 30.58
beHKaLJDMFCGI | 0.4557 | 30.58
beHKaLJMDFCIG | 0.4969 | 30.58
beHKaLMJDGCIF | 0.2715 | 30.58
beHKalmJDGCIf | 0.2796 | 30.58
behkaLMjdgciF | 0.3404 | 30.58
behKamijdlCgf | 0.2201 | 30.58
behKamljdfCgi | 0.2465 | 30.58
beHKfaIJDMLCG | 0.3355 | 30.58
beHKfaILDMGCJ | 0.3148 | 30.58
behKfaildmgCj | 0.2457 | 30.58
behkfajcLMdgI | 0.3269 | 30.58
behkfajdLMgcI | 0.2814 | 30.58
beHKGaJMlFDiC | 0.2631 | 30.58
behkgajmLfdIc | 0.2605 | 30.58
beHKIaCLFMDGJ | 0.4613 | 30.58
beHKIaDLFMGCJ | 0.4986 | 30.58
beHKIaJLMFDGC | 0.4556 | 30.58
beHKIaJlMFDgC | 0.2592 | 30.58
beHkiaJLmFdGC | 0.1789 | 30.58
beHkiajLmfdGC | 0.2600 | 30.58
behKiaJLmFDGc | 0.2638 | 30.58
behkiajLmfdGc | 0.2268 | 30.58
beHKIaLJMFCGD | 0.5208 | 30.58
beHKIalJMFCgD | 0.3225 | 30.58
behkiaLjmfcGd | 0.3203 | 30.58
beHKJaDCLMFGI | 0.2387 | 30.58
behkjadcLMfgI | 0.3307 | 30.58
beHKJaDCMLFGI | 0.2574 | 30.58
beHKJaDMLFGIC | 0.5467 | 30.80
beHKJaDMlFGiC | 0.3031 | 30.80
behkjadmLfgIc | 0.2762 | 30.80
beHKJaLICFMGD | 0.4571 | 30.80
beHLaIDKMFCGJ | 0.5238 | 30.80
beHLaiDKmfCGJ | 0.3633 | 30.80
behlaIdkmFcgj | 0.3353 | 30.80
beHLaIJKDFMCG | 0.4994 | 30.80
behlaijKdfMcG | 0.2183 | 30.80
beHLaIJKDMGCF | 0.3966 | 30.80
behlaiJKdmGcf | 0.2414 | 30.80
beHLaIKJDMGCF | 0.4199 | 30.80
beHlaIKJDMGcF | 0.3006 | 30.80
behLaikjdmgCf | 0.2865 | 30.80
behlaiKJdmGcf | 0.3251 | 30.80
beHLaIMKDFGCJ | 0.4660 | 30.80
beHLaJIKDFMCG | 0.5034 | 30.80
behlaJIkdFmcg | 0.3668 | 30.80
behlajiKdfMcG | 0.1970 | 30.80
beHLaJKDMGFIC | 0.4080 | 30.80
beHLaJKMDGFIC | 0.3921 | 30.80
beHLaKJDMGFIC | 0.3511 | 30.80
beHLaKJMDGFIC | 0.3602 | 30.80
behlfaJdKGMcI | 0.1817 | 30.80
behlfaJdkGmci | 0.3129 | 30.80
behlfajdKgMcI | 0.1831 | 30.80
behLiacjfmgDK | 2.2031 | 30.80
beHLIaJKMFGCD | 0.2872 | 30.80
beHLIaJKMFGDC | 0.3190 | 30.80
beHLIaKCFMDGJ | 0.4818 | 30.80
beHMJaiClKDfG | 0.2815 | 30.80
beHMJaKCLFDIG | 0.5003 | 30.80
beHMJaKLCDFGI | 0.3368 | 30.80
beHMJaKLCDGFI | 0.3868 | 30.80
beHMJaLCFKDIG | 0.3940 | 30.80
beIfahkdMlgjC | 0.3171 | 30.80
beifahKdmLGJc | 0.2728 | 30.80
beIfgadKCLMHJ | 0.2584 | 30.80
beIfgadkClmhj | 0.2733 | 30.80
beifgadKcLMHJ | 0.2740 | 30.80
beIfhaKdMCLGJ | 0.2740 | 30.80
beiFHaKDmcLGJ | 0.3064 | 30.80
beIFJaKLCMDGH | 0.3567 | 30.80
beIFjaKLCmdGH | 0.1908 | 30.80
beifjaKLcmdGH | 0.2457 | 30.80
beIFJaKLCMDHG | 0.4900 | 30.80
beIFjaKLCmdHG | 0.2617 | 30.80
beifjaKLcmdHG | 0.1858 | 30.80
beIGaJLCKDMHF | 0.5320 | 30.80
beIGajlCkDmhf | 0.2367 | 30.80
beIgaJLcKDMHF | 0.3299 | 30.80
beiGajlCkdmhf | 0.3126 | 30.80
beigaJLckdMhF | 0.2835 | 30.80
beigajlcKdmHf | 0.2645 | 30.80
beIGaKDJMCLFH | 0.2438 | 30.80
beigakdLcmfjH | 0.2859 | 30.80
beIGaKDLJCMFH | 0.4314 | 30.80
beIgakdLJCMfH | 0.3389 | 30.80
beiGaKDLjcmFH | 0.2688 | 30.80
beiGakDljcmfh | 0.2997 | 30.80
beigaKdljcmFh | 0.2958 | 30.80
beIGaKDLMCHFJ | 0.4755 | 30.80
beIgaKdLMCHFJ | 0.2970 | 30.80
beIgakdLMCHfJ | 0.3053 | 30.80
beiGakDlmchfj | 0.3410 | 30.80
beigaKdlmchFj | 0.3678 | 30.80
beigalcKdmfHj | 0.3013 | 30.80
beIGaLDJKCHMF | 0.2658 | 30.80
beigaLdkcmhFj | 0.2477 | 30.80
beigaldKcmHfj | 0.2758 | 30.80
beIGalHDJCmfk | 0.2805 | 30.80
beiGamlCkdfhj | 0.2781 | 30.80
beigamlcKdfHj | 0.2899 | 30.80
beigfadKcLMHJ | 0.2085 | 30.80
beIGfaJKLMDHC | 0.2841 | 30.80
beIGfaJklMDhC | 0.2104 | 30.80
beIGfaJLKMDHC | 0.3014 | 30.80
beigfajLKmdHc | 0.2808 | 30.80
beIGHaKDMLFJC | 0.4247 | 30.80
beighaKdmLFJc | 0.3055 | 30.80
beIGHaKLFMCDJ | 0.5697 | 30.80
beIGhaKlfMCdJ | 0.2416 | 30.80
beiGHaKLFmCDj | 0.3430 | 30.80
beIGJaDKLMFHC | 0.4135 | 30.80
beIGJaDklMFhC | 0.2772 | 30.80
beiGJaDklmFhc | 0.2852 | 30.80
beigjadKLmfHc | 0.2770 | 30.80
beIGJaDLKMFHC | 0.4166 | 30.80
beiGJaDlkmFhc | 0.2106 | 30.80
beIGjaKLMfdCH | 0.2238 | 30.80
beigJaklmfDch | 0.1930 | 30.80
beIGjaKMLfdCH | 0.2566 | 30.80
beigJakmlfDch | 0.2281 | 30.80
beigjakMLfdcH | 0.3417 | 30.80
beIGJaLCKMFHD | 0.5323 | 30.80
beIGJaLCkMFhD | 0.3026 | 30.80
beigjalcKmfHd | 0.2899 | 30.80
beIGJaLKMFHDC | 0.5753 | 30.80
beiGJaLKmFHDC | 0.3615 | 30.80
beIHaJKDCMLFG | 0.3336 | 30.80
beIHaJKDCMLGF | 0.3484 | 30.80
beIHaKLDJCMFG | 0.3246 | 30.80
beIHaKLDJCMGF | 0.3693 | 30.80
beIHaLDJKGCMF | 0.4808 | 30.80
beIHfaJLKMDCG | 0.3445 | 30.80
beIHfajLKmDCG | 0.3244 | 30.80
beiHfajlKmdCg | 0.2721 | 30.80
beihfaKdcLMGJ | 0.2322 | 30.80
beIHfamJKLDCg | 0.3539 | 30.80
beiHfamlKgdCj | 0.2521 | 30.80
beIHGaKDMLFJC | 0.3741 | 30.80
beIhgakdMlfjC | 0.2377 | 30.80
beIHGaKJLMDFC | 0.5884 | 30.80
beIHgakjLMdfC | 0.2868 | 30.80
beIhgakjlMdfC | 0.2783 | 30.80
beihGaKjlmDFc | 0.2820 | 30.80
beIHgakmJClfd | 0.2886 | 30.80
beihjaKdlmFGc | 0.3085 | 30.80
beIJaKDCMGLFH | 0.2759 | 30.80
beIJaLMKDCGHF | 0.2464 | 30.80
beIjgakdlMhfC | 0.3175 | 30.80
beijgaKdlmhFc | 0.2985 | 30.80
beIJGaKLMCFDH | 0.2300 | 30.80
beIJgaklmCfdh | 0.2535 | 30.80
beIJGaKMLCFDH | 0.2408 | 30.80
beIJgakmlCfdh | 0.2720 | 30.80
beIJhaKdfMLGC | 0.3576 | 30.80
beijHaKDFmLGc | 0.2778 | 30.80
beIJhaklmCfgd | 0.2933 | 30.80
beIJhaklmCgfd | 0.2858 | 30.80
beIKaHJMDLFCG | 0.5166 | 30.80
beiKahljdmfCg | 0.3545 | 30.80
beIKaHLMDGFCJ | 0.6261 | 30.80
beIkaHLMDGFcJ | 0.3657 | 30.80
beiKahlmdgfCj | 0.3730 | 30.80
beIKaLMJDGCHF | 0.3169 | 30.80
beikaLMjdgchF | 0.4070 | 30.80
beikalmJdGchf | 0.2516 | 30.80
beikamJldFcgh | 0.2536 | 30.80
beikamJldFchg | 0.2902 | 30.80
beikamlJdGchf | 0.2701 | 30.80
beIkfajdlMghC | 0.2813 | 30.80
beikfajLcmdGH | 0.2925 | 30.80
beIKfalmCHDJg | 0.2975 | 30.80
beIKfamjClDHg | 0.2842 | 30.80
beIKHaCLFMGDJ | 0.5158 | 30.80
beIKHaCMFGLDJ | 0.5662 | 30.80
beIKHaDLFMCGJ | 0.4664 | 30.80
beiKHaDLFmCGj | 0.3058 | 30.80
beIKHaDMFLCJG | 0.4713 | 30.80
beIKHaJLMFCGD | 0.5363 | 30.80
beIKHaLJMFDGC | 0.4749 | 30.80
beikhaLjmfdGc | 0.3025 | 30.80
beilamJdkFchg | 0.3235 | 30.80
beILGaJKMFDHC | 0.5387 | 30.80
beILgajkMfdhC | 0.3962 | 30.80
beILGaJMKFCHD | 0.4881 | 30.80
beIlgaJmKFCHd | 0.3874 | 30.80
beiLGajMkfchD | 0.3571 | 30.80
beilgaJmkFchd | 0.3569 | 30.80
beILGaKJCMDFH | 0.5230 | 30.80
beilhadKfmGJc | 0.2264 | 30.80
beILHaJKMFGCD | 0.3457 | 30.80
beILHaJKMFGDC | 0.2938 | 30.80
beILHaJKMGFCD | 0.3633 | 30.80
beILHaJKMGFDC | 0.4037 | 30.80
beIMGaKDLCHFJ | 0.5829 | 30.80
beIMgaKdLCHFJ | 2.2676 | 30.80
beimGakDlchfj | 0.3520 | 30.80
beimgaKdlchFj | 0.3829 | 30.80
beJFaHKDLMGCI | 0.5610 | 30.80
beJFaHKDMLGCI | 0.5785 | 30.80
beJFaIKLDMHGC | 0.4982 | 30.80
beJFaILKDMHGC | 0.4209 | 30.80
beJfgadKLCMHI | 0.3171 | 30.80
beJfgadKLCMIH | 0.3841 | 30.80
beJfgadKLMCHI | 0.2223 | 30.80
beJFHaIlDKCmg | 0.3415 | 30.80
bejfHailDkcmg | 0.3353 | 30.80
bejFHaKDlmcGi | 0.3044 | 30.80
beJFHaKDMLCGI | 0.3125 | 30.80
beJfhaLdKCMGI | 0.2719 | 30.80
bejfhaLdkcmGi | 0.2974 | 30.80
beJFIaKLDMCGH | 0.3766 | 30.80
bejFIaKLDmcGH | 0.2472 | 30.80
beJFIaKLDMCHG | 0.4661 | 30.80
bejFIaKLDmcHG | 0.3058 | 30.80
beJGaHKDLMCFI | 0.3835 | 30.80
beJGaHKDMLCFI | 0.4531 | 30.80
bejgahkdMLcfI | 0.3997 | 30.80
beJGaHLDKCMFI | 0.6799 | 30.80
bejgahLdkcmFi | 0.2730 | 30.80
bejgaidLfmcHK | 0.2354 | 30.80
beJGaIKDLMCHF | 0.5286 | 30.80
beJGaILKDMHCF | 0.4607 | 30.80
beJGaKIDLCMHF | 0.4333 | 30.80
beJGaKLDFCMHI | 0.5235 | 30.80
beJgaKLdFCMHI | 0.2993 | 30.80
bejGaKLDFcmHI | 0.3297 | 30.80
bejGaklDfcmhi | 0.3032 | 30.80
beJGaLDKMCIFH | 0.4457 | 30.80
bejgaLdkmciFh | 0.3009 | 30.80
beJGHaCKLMFDI | 0.2574 | 30.80
beJGHaCKMLFDI | 0.2637 | 30.80
beJGhaCkmlFdi | 0.2307 | 30.80
beJGHaIMLKCFD | 0.5725 | 30.80
beJGHaKDLMFCI | 0.2311 | 30.80
beJGHaKDMLFCI | 0.2407 | 30.80
beJGHaKMLFCID | 0.4432 | 30.80
beJGHaLMFKCID | 0.4948 | 30.80
beJGIaCKLMFHD | 0.3734 | 30.80
beJGIaCLKMFHD | 0.3849 | 30.80
beJGIaKLDMFCH | 0.4032 | 30.80
beJGIaKLMFCDH | 0.2439 | 30.80
beJGIaKMLFCDH | 0.2001 | 30.80
beJGIaLDKMFHC | 0.4766 | 30.80
bejgialdKmfHc | 0.3089 | 30.80
beJGIaLKMFHCD | 0.5130 | 30.80
beJHaLMKDGCIF | 0.2964 | 30.80
beJHalmKDGCIf | 0.2719 | 30.80
bejhaLMkdgciF | 0.3467 | 30.80
bejhamkdLcfIg | 0.2722 | 30.80
bejhamKLdfcGi | 0.2760 | 30.80
bejhfaiLdmcGK | 0.2391 | 30.80
bejhfakcLdmIg | 0.2879 | 30.80
bejhfaKdlcmGi | 0.2939 | 30.80
bejhfakdLcmgI | 0.2331 | 30.80
bejhfaLdkmcGi | 0.2774 | 30.80
beJHGaIKLFMDC | 0.6009 | 30.80
beJHgaikLfMdC | 0.2588 | 30.80
beJHGaKDLMFCI | 0.1889 | 30.80
beJhgaKdLMFCI | 0.1831 | 30.80
bejHGakDlmfci | 0.2849 | 30.80
beJHGaKDMLFCI | 0.2101 | 30.80
bejHGakDmlfci | 0.3112 | 30.80
bejhgakdMLfcI | 0.3169 | 30.80
beJHGaKLCMFDI | 0.2236 | 30.80
beJHGaKMLCFID | 0.4435 | 30.80
beJHIaCLKMFDG | 0.5331 | 30.80
beJHIaKCLMFGD | 0.4125 | 30.80
beJHIaKCLMGFD | 0.4131 | 30.80
beJHIaKLDMFGC | 0.3151 | 30.80
beJHIaKLDMGFC | 0.3571 | 30.80
beJHIaKLMFCGD | 0.3722 | 30.80
beJHIaLKMFCGD | 0.3945 | 30.80
beJIaKCDLGMHF | 0.6056 | 30.80
beJIaKCDlGMhF | 0.3776 | 30.80
bejiakcdLgmHf | 0.3155 | 30.80
beJIaKDCLGMFH | 0.5173 | 30.80
beJIaKDClGMFh | 0.3082 | 30.80
bejiaKdclgmFh | 0.3028 | 30.80
bejiakdcLgmfH | 0.3570 | 30.80
beJIaLMKDCGHF | 0.2252 | 30.80
beJIGaKDLMFHC | 0.5160 | 30.80
beJIGaKLMCFDH | 0.2396 | 30.80
beJIGaKMDLFCH | 0.2816 | 30.80
beJigaKmdLFCh | 0.2204 | 30.80
bejIGakMDlfcH | 0.3238 | 30.80
beJIGaKMLCFDH | 1.5057 | 30.80
beJIHaKLDMFGC | 0.3661 | 30.80
beJihaKLdMFGC | 0.2991 | 30.80
bejIHaklDmfgc | 0.2479 | 30.80
beJIHaKLDMGFC | 0.3728 | 30.80
beJihaKLdMGFC | 0.2939 | 30.80
bejIHaklDmgfc | 0.2858 | 30.80
beJKaHCDLMGFI | 0.5238 | 30.80
beJKaHCDMLGFI | 0.5507 | 30.80
bejkahcdMLgfI | 0.4089 | 30.80
beJKaICDLMGHF | 0.5751 | 30.80
beJKaILCDMHFG | 0.5474 | 30.80
bejkaiLcdmhFG | 0.3574 | 30.80
beJKaILCDMHGF | 0.4246 | 30.80
beJKaLCDFMGHI | 0.6828 | 30.80
beJKaLMCDGHIF | 0.3716 | 30.80
beJKalmCDGHIf | 0.3665 | 30.80
bejkaLMcdghiF | 0.4071 | 30.80
beJKGaILDFCMH | 0.4239 | 30.80
beJKHaCDLMFGI | 0.2838 | 30.80
beJKHaCDMLFGI | 0.3022 | 30.80
beJKHaCMLFGID | 0.5726 | 30.80
beJLaICKDMGHF | 0.4985 | 30.80
beJLaICKDMHGF | 0.4916 | 30.80
beJLGaIKCFMDH | 0.4764 | 30.80
beJLGaIKDFMHC | 0.4626 | 30.80
beJLGaKDCMFHI | 0.2229 | 30.80
beJLGaKMDCFIH | 0.2807 | 30.80
beJMGaKDLCFHI | 0.3781 | 30.80
beJMGaKDLCFIH | 0.3383 | 30.80
beJMGaLDKCIFH | 0.4754 | 30.80
bejmgaLdkciFh | 0.3177 | 30.80
beJMHaIDLKCFG | 0.4890 | 30.80
beJMHaKDLFCIG | 0.4808 | 30.80
beJMHaKLDCFGI | 0.3071 | 30.80
beJMHaKLDCGFI | 0.4591 | 30.80
beKFHaJMDLCGI | 0.5646 | 30.80
beKFhaJmdLCGI | 0.3289 | 30.80
beKGaIDLMFHCJ | 0.4250 | 30.80
bekgaIdlmFhcj | 0.3899 | 30.80
bekhfaJdlGmci | 0.2767 | 30.80
bekhgaImlFcjd | 0.3916 | 30.80
beKIHaJLMGCFD | 0.5229 | 30.80
bekihaJlmGcfd | 0.2978 | 30.80
beKLaIDCMFHGJ | 0.6963 | 30.80
beklaIdcmFhgj | 0.3583 | 30.80
beklfaJdcGmhi | 0.3501 | 30.80
bekmgaIdlFcjh | 0.3362 | 30.80
beLfgadJKMHCI | 0.2909 | 30.80
